avg_throughput,avg_latency
5.03872,2.72669
5.01649,2.7211
5.0162,2.71923
5.01383,2.72327
5.00334,2.72799
4.99521,2.73184
5.00917,2.73581
5.00822,2.73319
4.99463,2.7352
4.99848,2.73887
4.98544,2.7439
4.9691,2.7482
4.95324,2.75287
4.95568,2.76342
4.97389,2.76773
4.97425,2.76583
5.01396,2.75564
5.00025,2.75045
5.00524,2.74675
5.01009,2.74633
5.00833,2.74503
5.0002,2.74532
4.99702,2.74753
4.97987,2.75137
4.96468,2.75681
4.96205,2.76514
4.95196,2.77159
4.93319,2.7763
4.93249,2.78093
4.93036,2.78694
4.91679,2.79226
4.91063,2.79776
4.91443,2.80019
4.91398,2.80118
4.90943,2.80183
4.91448,2.80185
4.90733,2.80653
4.88704,2.80724
4.91453,2.81304
4.9076,2.81299
4.9137,2.80934
4.90692,2.80961
4.9028,2.81085
4.90502,2.81207
4.89729,2.81434
4.90687,2.81612
4.91262,2.81712
4.89783,2.81578
4.89166,2.81707
4.88442,2.81984
4.87148,2.82449
4.8634,2.83092
4.87268,2.83768
4.87496,2.83804
4.86257,2.83751
4.85263,2.83768
4.84177,2.84141
4.83657,2.84758
4.82712,2.8525
4.84799,2.85658
4.85356,2.85381
4.85691,2.85144
4.86651,2.84623
4.86241,2.84247
4.86354,2.83961
4.87489,2.84224
4.87083,2.84077
4.86682,2.83947
4.85489,2.84057
4.85966,2.84581
4.8578,2.84799
4.85012,2.8493
4.84643,2.85168
4.838,2.85458
4.82587,2.85849
4.82056,2.86293
4.82002,2.86762
4.8111,2.87079
4.79954,2.87343
4.79917,2.87971
4.80154,2.88422
4.79664,2.8853
4.79348,2.88539
4.79049,2.88805
4.78842,2.89014
4.78287,2.89218
4.77826,2.89472
4.78674,2.89823
4.79251,2.89656
4.79307,2.89323
4.80553,2.89013
4.80177,2.88917
4.80142,2.88704
4.79441,2.88715
4.78997,2.88892
4.78312,2.8916
4.77719,2.89516
4.77538,2.89868
4.77118,2.90143
4.76383,2.90498
4.75817,2.90848
4.75495,2.91242
4.75649,2.91593
4.76113,2.91561
4.76183,2.91431
4.76175,2.91272
4.75784,2.91323
4.75779,2.91459
4.74865,2.91616
4.75242,2.91933
4.75016,2.92022
4.74346,2.92066
4.74793,2.92062
4.74223,2.92212
4.73789,2.92385
4.74159,2.92642
4.73874,2.9287
4.73378,2.92928
4.73172,2.92995
4.72401,2.93146
4.72133,2.93419
4.71587,2.93613
4.71257,2.94072
4.71764,2.94288
4.69227,2.94289
4.67473,2.94285
4.67787,2.94677
