avg_throughput,avg_latency
1.62913,0.061733
1.60104,0.061733
1.57391,0.061733
1.54768,0.061733
1.54484,0.0808437
1.55016,0.0805679
1.55333,0.0803819
1.5564,0.0802758
1.55745,0.0802168
1.56036,0.0800629
1.56506,0.0798136
1.56777,0.0795883
1.57222,0.0794945
1.57476,0.0793139
1.57722,0.0791997
1.58135,0.0790309
1.58366,0.0788968
1.58759,0.0786933
1.59309,0.0783774
1.60008,0.0780987
1.60365,0.0778713
1.60873,0.0776543
1.61368,0.0774293
1.61382,0.077439
1.61395,0.0773925
1.61408,0.0773925
1.61722,0.0772458
1.6188,0.0771465
1.61887,0.0771592
1.61748,0.0772368
1.62044,0.0771329
1.62333,0.0769692
1.62194,0.0769176
1.62059,0.077107
1.62475,0.0769137
1.62475,0.0768928
1.62744,0.076759
1.63007,0.0766353
1.63133,0.0765898
1.63517,0.0764194
1.63893,0.0762088
1.64388,0.0760117
1.64874,0.075794
1.64975,0.0757477
1.65074,0.0757153
1.65171,0.0756701
1.63567,0.0756701
1.63917,0.0762425
1.64023,0.0761569
1.64008,0.0761912
1.64227,0.0760688
1.64443,0.075987
1.64654,0.0758953
1.64634,0.0758816
1.6484,0.0758053
1.6493,0.0757175
1.6513,0.0756543
1.65435,0.0755479
1.65736,0.0753779
1.66031,0.0752544
1.66535,0.075038
1.66818,0.0749
1.66991,0.0748116
1.6685,0.0749013
1.66504,0.0750443
1.66676,0.0749592
1.66743,0.0749574
1.66809,0.0749145
1.66875,0.07489
1.65649,0.074899
1.64345,0.074899
1.63061,0.074899
1.61797,0.074899
1.60553,0.074899
1.59327,0.074899
1.5812,0.074899
1.56931,0.074899
1.5576,0.074899
1.54606,0.074899
1.53469,0.074899
1.52349,0.074899
1.51245,0.074899
1.50157,0.074899
1.49084,0.074899
1.49002,0.0838716
1.49185,0.0837688
1.49278,0.083697
1.49456,0.0836021
1.49546,0.083552
1.49549,0.0835599
1.49722,0.0834806
1.49724,0.0834536
1.49893,0.0833773
1.49977,0.0832845
1.50143,0.0832373
1.50142,0.0832393
1.50304,0.0831521
1.50545,0.0830069
1.50945,0.082805
1.51259,0.0825973
1.51649,0.0824201
1.51797,0.0823368
1.51942,0.0822564
1.52008,0.0822047
1.52073,0.0821557
1.52137,0.0821255
1.52354,0.0820244
1.52416,0.0819671
1.52553,0.0819269
1.51709,0.0819233
1.50875,0.0828253
1.51093,0.082718
1.51308,0.0825961
1.51227,0.0826365
1.51366,0.0825445
1.51503,0.0824979
1.51711,0.0823569
1.52132,0.0821478
1.52405,0.0820012
1.52676,0.081856
1.52872,0.0817237
1.53067,0.0816423
1.53329,0.0814998
1.53379,0.0814689
0,
0.484873,0.0607281
0.48231,0.0607281
0.479773,0.0607281
0.477264,0.0607281
0.47478,0.0607281
0.472322,0.0607281
0.469889,0.0607281
0.467482,0.0607281
0.465099,0.0607281
0.46274,0.0607281
0.460405,0.0607281
0.458093,0.0607281
0.455804,0.0607281
0.453538,0.0607281
0.451295,0.0607281
0.449074,0.0607281
0.446874,0.0607281
0.444696,0.0607281
0.442539,0.0607281
0.440403,0.0607281
0.438287,0.0607281
0.436192,0.0607281
0.434116,0.0607281
0.432061,0.0607281
0.430024,0.0607281
0.428007,0.0607281
0.426008,0.0607281
0.424028,0.0607281
0.422067,0.0607281
0.420123,0.0607281
0.418197,0.0607281
0.416289,0.0607281
0.414399,0.0607281
0.412525,0.0607281
0.410668,0.0607281
0.408828,0.0607281
0.407004,0.0607281
0.405196,0.0607281
0.403405,0.0607281
0.401629,0.0607281
0.399869,0.0607281
0.39812,0.0607281
0.39639,0.0607281
0.394675,0.0607281
0.392975,0.0607281
0.39129,0.0607281
0.389619,0.0607281
0.387962,0.0607281
0.386319,0.0607281
0.38469,0.0607281
0.383075,0.0607281
0.381473,0.0607281
0.379885,0.0607281
0.37831,0.0607281
0.376748,0.0607281
0.375198,0.0607281
0.373662,0.0607281
0.372138,0.0607281
0.370626,0.0607281
0.369126,0.0607281
0.367639,0.0607281
0.366164,0.0607281
0.3647,0.0607281
0.363248,0.0607281
0.361807,0.0607281
0.360378,0.0607281
0.35896,0.0607281
0.357554,0.0607281
0.356158,0.0607281
0.354773,0.0607281
0.353399,0.0607281
0.352035,0.0607281
0.350682,0.0607281
0.349339,0.0607281
0.348007,0.0607281
0.346684,0.0607281
0.345372,0.0607281
0.344069,0.0607281
0.342777,0.0607281
0.341494,0.0607281
0.34022,0.0607281
0.338956,0.0607281
0.337702,0.0607281
0.336456,0.0607281
0.33522,0.0607281
0.333993,0.0607281
0.332775,0.0607281
0.331565,0.0607281
0.330365,0.0607281
0.329173,0.0607281
0.327989,0.0607281
0.326814,0.0607281
0.325648,0.0607281
0.32449,0.0607281
0.32334,0.0607281
0.322198,0.0607281
0.321064,0.0607281
0.319938,0.0607281
0.31882,0.0607281
0.31771,0.0607281
0.316607,0.0607281
0.315512,0.0607281
0.314425,0.0607281
0.313345,0.0607281
0.312273,0.0607281
0.311207,0.0607281
0.31015,0.0607281
0.309099,0.0607281
0.308055,0.0607281
0.307018,0.0607281
0.305989,0.0607281
0.304966,0.0607281
0.30395,0.0607281
0.302941,0.0607281
0.301938,0.0607281
0.300942,0.0607281
