2019-11-04,23:15:01
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,48,853,1,3,0.006363959,0.101089648
4096,120,48,961,1,2,0.006007229,0.12303934
4096,120,48,456,3,3,0.007812693,0.175436676
4096,120,48,998,1,2,0.007721588,0.193772741
4096,120,48,1021,20,2,0.007193415,0.192690165
4096,120,48,1019,1,2,0.007251191,0.186502804
4096,120,48,1023,1,3,0.007854771,0.17942348
4096,120,48,955,56,3,0.0080955,0.176342399
4096,120,48,689,14,4,0.008697182,0.178793467
4096,120,48,894,11,4,0.009594563,0.183555127
4096,120,48,877,1,5,0.010265269,0.186082599
4096,120,48,967,20,5,0.010893537,0.190593378
4096,120,48,924,48,6,0.011709238,0.19785107
4096,120,48,696,84,6,0.012512912,0.201175862
4096,120,48,686,58,7,0.013301562,0.205823701
4096,120,48,920,81,7,0.014072769,0.209011683
4096,120,48,726,7,8,0.014913718,0.219749304
4096,120,48,740,94,8,0.015712527,0.228024219
4096,120,48,762,9,8,0.016514415,0.236541442
4096,120,48,815,6,9,0.017303408,0.244991615
4096,120,48,937,17,9,0.018094746,0.25284892
4096,120,48,825,6,9,0.018855986,0.260547109
4096,120,48,790,6,10,0.019630319,0.268191369
4096,120,48,809,29,10,0.020357647,0.274968979
4096,120,48,913,73,10,0.02123925,0.284234232
4096,120,48,825,3,10,0.021957518,0.290139077
4096,120,48,828,5,11,0.022670176,0.29515529
4096,120,48,848,6,11,0.023396088,0.300228381
4096,120,48,928,95,11,0.024124621,0.305314255
4096,120,48,869,6,11,0.024817435,0.310427438
4096,120,48,893,12,12,0.025474283,0.314821837
4096,120,48,885,2,12,0.026157866,0.319788462
4096,120,48,904,31,12,0.026809382,0.324057054
4096,120,48,901,96,12,0.027542012,0.328398087
4096,120,48,930,11,12,0.028155881,0.332652456
4096,120,48,924,2,13,0.028842436,0.336610899
4096,120,48,947,10,13,0.029455828,0.340485447
4096,120,48,925,16,13,0.030093499,0.343953099
4096,120,48,917,84,13,0.030753449,0.347332285
4096,120,48,941,70,13,0.031381469,0.350816892
4096,120,48,920,32,14,0.032002021,0.354506184
4096,120,48,933,70,14,0.032622935,0.357440193
4096,120,48,920,69,14,0.033204966,0.36007486
4096,120,48,936,31,14,0.033798375,0.363660751
4096,120,48,932,69,15,0.034440955,0.367028015
4096,120,48,915,31,15,0.035034477,0.36981897
4096,120,48,946,31,15,0.035576408,0.372096815
4096,120,48,936,31,15,0.03621995,0.376226026
4096,120,48,926,69,15,0.036797104,0.378440584
4096,120,48,923,31,15,0.037360155,0.381268221
4096,120,48,942,32,16,0.037974488,0.384321975
4096,120,48,923,31,16,0.038517522,0.386842738
4096,120,48,930,31,16,0.039042457,0.389034206
4096,120,48,924,94,16,0.039620694,0.391196092
4096,120,48,918,3,16,0.040097698,0.392615855
4096,120,48,937,6,17,0.040625743,0.39474959
4096,120,48,941,5,17,0.041111563,0.396322118
4096,120,48,935,15,17,0.041619438,0.398141183
4096,120,48,925,16,17,0.042140427,0.400060295
4096,120,48,920,85,17,0.042728244,0.402618861
