avg_throughput,avg_latency
2.87145,0.173404
2.86148,0.17295
2.85822,0.174403
2.87277,0.17356
2.87362,0.17366
2.8767,0.172952
2.88332,0.173258
2.89379,0.172597
2.89218,0.171896
2.89521,0.171715
2.90301,0.170612
2.90819,0.171616
2.89218,0.171255
2.85112,0.171255
2.84319,0.17343
2.80394,0.17343
2.7473,0.17343
2.71064,0.17343
2.6752,0.173854
2.66322,0.187205
2.65441,0.188001
2.6565,0.187221
2.66646,0.187367
2.66551,0.187301
2.66787,0.186652
2.67696,0.185412
2.68071,0.186339
2.68203,0.186146
2.68177,0.185593
2.67859,0.185249
2.68278,0.186227
2.69104,0.185622
2.69707,0.184798
2.70311,0.183995
2.6983,0.185108
2.70873,0.184342
2.71311,0.183765
2.71407,0.183834
2.72141,0.183445
2.72234,0.183472
2.72812,0.183143
2.73063,0.182969
2.72984,0.183048
2.73963,0.182354
2.74609,0.181934
2.75121,0.181517
2.75322,0.181058
2.74437,0.18114
2.739,0.182251
2.73931,0.182444
2.74791,0.181652
2.74585,0.181395
2.74088,0.182085
2.73684,0.182262
2.71238,0.182262
2.68836,0.182262
2.66508,0.182613
2.62819,0.182708
2.61958,0.189594
2.61284,0.189049
2.61607,0.189219
2.612,0.190878
2.61337,0.190897
2.62091,0.190533
2.61836,0.190167
2.62502,0.190377
2.62561,0.190362
2.63067,0.189972
2.6288,0.190077
2.63318,0.189787
2.63512,0.189369
2.64219,0.188851
2.63469,0.188909
2.64023,0.189292
2.64368,0.189029
2.64611,0.188743
2.64171,0.188651
2.62593,0.188681
2.62181,0.190601
2.62478,0.190259
2.63188,0.189828
2.636,0.189465
2.64031,0.189251
2.63758,0.189064
2.64379,0.189035
2.64496,0.188738
2.64312,0.188719
2.63998,0.188605
2.64129,0.189053
2.64377,0.188924
2.6458,0.188729
2.63996,0.189079
2.6368,0.189294
2.63316,0.189504
2.62683,0.18963
2.61883,0.190626
2.61174,0.191372
2.60459,0.191562
2.59861,0.191863
2.59064,0.192543
2.5909,0.192882
2.58431,0.193227
2.57033,0.193186
2.55466,0.193298
2.55155,0.194923
2.55224,0.195759
2.55171,0.195581
2.55446,0.195502
2.56091,0.195096
2.56215,0.195124
2.56556,0.194644
2.57028,0.194296
2.57445,0.194037
2.57829,0.193846
2.58565,0.193339
2.59128,0.192724
2.59699,0.192092
2.59615,0.191805
2.60231,0.192039
2.60655,0.191531
2.60965,0.190983
2.61099,0.191196
2.61557,0.191021
2.61805,0.190819
2.62179,0.190348
2.62633,0.190328
2.63077,0.189987
2.63099,0.189858
2.63667,0.189354
2.63869,0.18891
2.63816,0.189445
2.64266,0.188938
2.63888,0.188696
2.62936,0.189683
2.6157,0.189683
2.60231,0.189766
2.58893,0.189766
2.58842,0.19308
2.58435,0.193282
2.58576,0.193012
2.58401,0.193224
2.58674,0.193149
2.58944,0.192777
2.59023,0.192371
2.58878,0.193058
2.59099,0.192778
2.59244,0.192495
2.5935,0.19268
2.59956,0.192285
2.60393,0.191901
2.60935,0.191585
2.60879,0.191528
2.61456,0.191178
2.61497,0.191066
2.62015,0.190729
2.61971,0.190419
2.62052,0.190264
2.62381,0.190531
2.62396,0.190477
2.62612,0.190156
2.6276,0.189821
2.62719,0.190234
2.63058,0.189966
2.63112,0.189974
2.63435,0.189607
2.6359,0.189275
2.63703,0.189528
2.63852,0.18927
2.63958,0.18902
2.63253,0.188894
2.62454,0.189821
2.61318,0.189858
2.60626,0.191774
2.60223,0.191689
2.60418,0.191901
2.60472,0.191773
2.60409,0.191617
2.60482,0.191883
2.60567,0.191764
2.60925,0.191501
2.61144,0.191149
2.60926,0.191448
2.61158,0.191313
2.61614,0.191007
2.61796,0.19071
2.61917,0.190436
2.61993,0.190785
2.61938,0.190728
2.62115,0.190444
2.62219,0.190555
2.62311,0.19058
2.62694,0.190264
2.62973,0.190027
2.63466,0.189716
2.63389,0.189713
2.63744,0.189521
2.63693,0.189387
2.63927,0.189103
2.64099,0.189224
2.63852,0.189075
2.62832,0.189075
2.62468,0.189905
2.61462,0.189905
2.60469,0.18995
2.59477,0.18995
2.58493,0.18995
2.58241,0.19356
2.5876,0.193106
2.59157,0.192593
2.59798,0.191968
2.60057,0.192208
2.60654,0.191645
2.60629,0.191423
2.60525,0.191877
2.60572,0.191792
2.60743,0.191578
2.6093,0.191504
2.61639,0.191016
2.62211,0.190561
2.62412,0.190417
2.63058,0.189956
2.63553,0.189484
2.64072,0.188974
2.6444,0.189038
2.64962,0.188666
2.65389,0.188292
2.65422,0.188112
2.659,0.1876
2.66351,0.18769
2.66841,0.187267
2.67425,0.186855
2.67722,0.186742
2.67848,0.186639
2.68053,0.186388
2.68411,0.186255
2.68821,0.185826
2.68822,0.185655
2.69027,0.185391
2.69453,0.185505
2.69798,0.185183
2.69463,0.18513
2.68988,0.185586
2.681,0.185599
2.67211,0.185599
2.66335,0.185662
2.65591,0.187782
