2019-10-28,00:25:09
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,112,97,1,5,0.013759561,0.063028141
131072,120,112,12,1,5,0.01705971,0.078573199
131072,120,112,109,1,4,0.016100165,0.088404412
131072,120,112,0,10,3,0.016744392,0.092797028
131072,120,112,0,1,3,0.016895561,0.0955205
131072,120,112,80,1,2,0.016521911,0.09793867
131072,120,112,90,1,2,0.017146639,0.099109643
131072,120,112,37,1,2,0.017156524,0.097015779
131072,120,112,100,1,2,0.016763303,0.09943345
131072,120,112,0,1,2,0.017013942,0.106820447
131072,120,112,11,30,2,0.017078483,0.106243856
131072,120,112,0,1,2,0.017118878,0.107121953
131072,120,112,73,1,2,0.017115928,0.109212932
131072,120,112,99,1,2,0.017632984,0.11691933
131072,120,112,51,1,2,0.017513261,0.11540953
131072,120,112,90,1,2,0.017530572,0.116061858
131072,120,112,72,2,2,0.017832632,0.120510559
131072,120,112,0,6,2,0.018345699,0.126600534
131072,120,112,3,12,2,0.018814006,0.129439854
131072,120,112,23,1,2,0.018937962,0.129319299
131072,120,112,102,1,2,0.019072429,0.128106209
131072,120,112,18,1,2,0.019352331,0.13082235
131072,120,112,0,1,2,0.019564029,0.13038139
131072,120,112,57,1,2,0.019700535,0.129432984
131072,120,112,51,1,2,0.019810194,0.129881437
131072,120,112,0,20,2,0.02069974,0.135233743
131072,120,112,84,1,2,0.020857788,0.137525817
131072,120,112,21,1,2,0.021332837,0.139368278
131072,120,112,106,9,2,0.021346904,0.138824659
131072,120,112,108,3,2,0.021558569,0.140742655
131072,120,112,0,1,2,0.021803567,0.142597451
131072,120,112,70,4,3,0.022076089,0.142256847
131072,120,112,0,6,3,0.022593817,0.145147924
131072,120,112,76,3,3,0.022879172,0.145932571
131072,120,112,2,1,3,0.023213842,0.145472379
131072,120,112,24,1,3,0.023322741,0.146193514
131072,120,112,101,1,3,0.023645607,0.147996141
131072,120,112,0,2,3,0.023984761,0.149331494
131072,120,112,25,31,3,0.024495179,0.156410586
131072,120,112,60,6,3,0.024941547,0.158682913
131072,120,112,23,8,3,0.025498324,0.160185359
131072,120,112,20,69,3,0.02585153,0.161649528
131072,120,112,0,8,3,0.02638939,0.164124194
131072,120,112,0,14,4,0.026938192,0.167985038
131072,120,112,58,17,4,0.027448398,0.170066183
131072,120,112,5,1,4,0.027700728,0.170772061
131072,120,112,0,2,4,0.027630596,0.170648754
131072,120,112,0,1,4,0.027592572,0.170524081
131072,120,112,0,2,4,0.027563883,0.170408538
131072,120,112,0,1,4,0.027542272,0.170335638
131072,120,112,0,1,4,0.02750521,0.170245146
131072,120,112,0,2,4,0.027478493,0.170129307
131072,120,112,0,1,4,0.027468087,0.170059528
131072,120,112,0,1,4,0.027442126,0.170033015
131072,120,112,0,1,4,0.027440956,0.170015776
131072,120,112,0,1,4,0.027443442,0.170141728
131072,120,112,0,1,4,0.027457534,0.170085569
131072,120,112,0,1,4,0.027445991,0.170024946
131072,120,112,0,1,4,0.027418397,0.16990334
131072,120,112,0,1,4,0.027387474,0.169816087
