2019-10-21,00:48:51
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,112,5.03237919837644264439,2.715314458,103
131072,180,112,5.03882721461463686367,2.726263318,100
131072,180,112,4.99670350185643375046,2.722693316,104
131072,180,112,4.99164539094720762478,2.736736552,107
131072,180,112,4.98924870834838207497,2.754512043,98
131072,180,112,5.02775901530183852337,2.742416998,99
131072,180,112,5.03497624946751468117,2.734283732,102
131072,180,112,5.01761424449142770689,2.734559197,105
131072,180,112,4.98328737137802740104,2.746167889,197
131072,180,112,4.96209587463707477978,2.764422532,105
131072,180,112,4.94389569450885004459,2.777509647,106
131072,180,112,4.93479180302014310487,2.789415222,162
131072,180,112,4.93458513246023748590,2.790882543,107
131072,180,112,4.89943702676016774720,2.792696976,91
131072,180,112,4.92686875697723165539,2.797062612,104
131072,180,112,4.92106355020085783053,2.797404288,102
131072,180,112,4.91777148592995051483,2.802564507,97
131072,180,112,4.90877399328905993874,2.802720463,102
131072,180,112,4.88640365313795830993,2.811482661,104
131072,180,112,4.88809788413010968696,2.825514943,103
131072,180,112,4.86621069556754979394,2.825476086,108
131072,180,112,4.84815462887424954964,2.839021202,106
131072,180,112,4.86116781263107845006,2.841075703,105
131072,180,112,4.87422608733286358219,2.830078476,114
131072,180,112,4.88376849464326924627,2.825262351,181
131072,180,112,4.86623811521975124417,2.824424419,107
131072,180,112,4.86129966857145716031,2.830737325,193
131072,180,112,4.84451415657779605835,2.83723641,105
131072,180,112,4.83038908498987518639,2.849032179,108
131072,180,112,4.81035608583203946427,2.857742543,107
131072,180,112,4.80750544115868220131,2.866669239,108
131072,180,112,4.79904947938295499287,2.868224329,107
131072,180,112,4.78775616580030018293,2.874493782,103
131072,180,112,4.80327518905980320910,2.873245953,107
131072,180,112,4.81586470778755840082,2.867354819,97
131072,180,112,4.80096726717187382753,2.868121984,105
131072,180,112,4.78656707426503406616,2.876501579,109
131072,180,112,4.77096958969271220950,2.883977435,104
131072,180,112,4.75912883094751498992,2.893803889,105
131072,180,112,4.77036010029632996364,2.893493252,100
131072,180,112,4.76320940320152827399,2.893885068,108
131072,180,112,4.75704195522211360317,2.899122549,109
131072,180,112,4.75356461567015038456,2.900312916,110
131072,180,112,4.73964559424089668417,2.903821635,106
131072,180,112,4.74087400304378143752,2.90745689,106
131072,180,112,4.72876979537761534285,2.911864061,108
131072,180,112,4.71878901487914629579,2.918365801,107
131072,180,112,4.72691940750443606792,2.919335782,45
131072,180,112,4.68691799519688130096,2.918542513,0
131072,180,112,4.62220723604200613966,2.918542513,0
131072,180,112,4.55893190943899396968,2.918542513,0
131072,180,112,4.49734339232205857865,2.918542513,0
131072,180,112,4.43546015157032573858,2.918542513,0
131072,180,112,4.37657233995242272096,2.918542513,0
131072,180,112,4.31760296612632073594,2.918542513,0
131072,180,112,4.26241751375703187120,2.918542513,0
131072,180,112,4.20847537436774549701,2.918542513,0
131072,180,112,4.15675667471833343526,2.918542513,0
131072,180,112,4.10580291721502186678,2.918542513,0
131072,180,112,4.05330376978261313311,2.918542513,0
131072,180,112,4.00373278790915020740,2.918542513,0
