avg_throughput,avg_latency
5.06285,1.17428
5.04236,1.17388
5.02468,1.17836
5.01176,1.18308
5.0095,1.18594
4.98918,1.18751
4.98537,1.19154
4.97778,1.1936
4.96273,1.19551
4.96897,1.1978
4.99367,1.19303
4.99559,1.18936
4.9884,1.1919
4.96713,1.19345
4.95702,1.19669
4.9524,1.19982
4.95304,1.20036
4.93198,1.20191
4.91622,1.20524
4.91567,1.2085
4.90702,1.21173
4.89379,1.21391
4.8967,1.21667
4.91985,1.2129
4.90695,1.21103
4.89893,1.21427
4.8881,1.21724
4.88644,1.21918
4.88189,1.22012
4.87599,1.22072
4.88171,1.22006
4.87169,1.22047
4.87874,1.22176
4.87175,1.22206
4.84019,1.2234
4.84871,1.22872
4.83824,1.22986
4.82932,1.23256
4.85741,1.23065
4.85368,1.22813
4.84359,1.22873
4.84518,1.23006
4.82654,1.23114
4.85825,1.2312
4.85594,1.22799
4.84509,1.22906
4.84052,1.23107
4.83484,1.23228
4.82569,1.23422
4.8179,1.23644
4.81142,1.23867
4.80737,1.23992
4.79767,1.24197
4.78701,1.24421
4.78554,1.24592
4.77964,1.24694
4.79153,1.24767
4.78787,1.24534
4.78754,1.24626
4.78613,1.24696
4.79757,1.24454
4.79928,1.24393
4.79991,1.24372
4.79636,1.24425
4.8001,1.24325
4.78432,1.24417
4.80232,1.24396
4.79988,1.24259
4.79148,1.24395
4.79562,1.24476
4.78837,1.2451
4.78904,1.24632
4.7868,1.24562
4.799,1.24536
4.80244,1.24278
4.7973,1.24434
4.81198,1.24278
4.80871,1.24175
4.80457,1.24242
4.81427,1.24165
4.80833,1.24126
4.81061,1.24183
4.81646,1.24031
4.8142,1.24025
4.81728,1.24094
4.82384,1.23898
4.83119,1.23689
4.8511,1.23362
4.84609,1.23226
4.84286,1.23299
4.83288,1.23421
4.834,1.23597
4.82672,1.23657
4.81871,1.23802
4.81081,1.24063
4.81287,1.24175
4.80592,1.24188
4.81367,1.24261
4.80519,1.24258
4.80403,1.24295
4.81085,1.24254
4.80967,1.24266
4.80929,1.24177
4.80188,1.24236
4.80001,1.2437
4.79401,1.24548
4.78454,1.24693
4.78051,1.24911
4.77957,1.24971
4.77261,1.25074
4.77696,1.25132
4.78051,1.24953
4.78255,1.24972
4.78015,1.25023
4.7807,1.25058
4.77906,1.25049
4.79117,1.24852
4.79164,1.24805
4.78926,1.24827
4.78903,1.24851
4.78952,1.2477
4.78929,1.24736
4.79535,1.24717
4.79093,1.2474
4.76447,1.2474
4.7534,1.24897
4.73085,1.25088
