2019-10-21,00:31:50
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,48,5.03257644719205306257,1.181842336,41
131072,180,48,5.01405077916564800502,1.189029147,41
131072,180,48,4.97818433495092072431,1.194145797,42
131072,180,48,5.01263743225025156965,1.186885726,42
131072,180,48,4.98065511620973668952,1.193073441,43
131072,180,48,4.96979197054109785760,1.196148062,39
131072,180,48,4.94750785078703359443,1.204276696,36
131072,180,48,4.90323414739934131089,1.2088013,38
131072,180,48,4.92367809026253218016,1.204915939,41
131072,180,48,4.89965412371811211026,1.212242543,43
131072,180,48,4.89409730853713991421,1.214673895,30
131072,180,48,4.88503111789470457210,1.21566823,40
131072,180,48,4.87042087776394961563,1.220346169,27
131072,180,48,4.84719017533859713351,1.226020669,41
131072,180,48,4.86318585662084503239,1.221787155,40
131072,180,48,4.84592885850592977595,1.225649675,36
131072,180,48,4.86207157353862281499,1.222387117,38
131072,180,48,4.84812833167871768316,1.226556018,41
131072,180,48,4.82470964448921818318,1.232397743,43
131072,180,48,4.80504747855099262530,1.23664966,41
131072,180,48,4.79301711768027590067,1.240896562,40
131072,180,48,4.79924554320104332452,1.239562967,111
131072,180,48,4.80683353396352314207,1.238280325,41
131072,180,48,4.80251224872187763590,1.238398312,37
131072,180,48,4.80578988961603317571,1.239766781,152
131072,180,48,4.80509744438602177724,1.237570861,40
131072,180,48,4.79711412795780153378,1.239378895,41
131072,180,48,4.80775416674397182875,1.237688285,32
131072,180,48,4.81687727810093519359,1.23669151,36
131072,180,48,4.81795390978710253062,1.235135395,40
131072,180,48,4.81502091166676787931,1.234308624,43
131072,180,48,4.81909091180104899325,1.233140896,42
131072,180,48,4.83969423358700996347,1.230033419,43
131072,180,48,4.85513648562390789934,1.225466349,43
131072,180,48,4.84256987360630946716,1.229080283,41
131072,180,48,4.82276150200894083410,1.232884445,39
131072,180,48,4.81476418270333913981,1.235500465,40
131072,180,48,4.81746108055078609394,1.236247695,43
131072,180,48,4.81981015622234647756,1.235518637,37
131072,180,48,4.80785889536887206235,1.236800747,41
131072,180,48,4.79164118434780680308,1.240499513,42
131072,180,48,4.78180952843382419345,1.242845561,36
131072,180,48,4.79273850521300125645,1.239909753,36
131072,180,48,4.79094387666440035013,1.240899509,41
131072,180,48,4.79707089243454173571,1.238585809,40
131072,180,48,4.80188446149501162774,1.238736503,31
131072,180,48,4.80288862517059538806,1.237733623,29
131072,180,48,4.78454015361673491617,1.238165454,0
131072,180,48,4.71826253237623419169,1.238014197,0
131072,180,48,4.65299435458076045582,1.238014197,0
131072,180,48,4.59042824762713119991,1.238014197,0
131072,180,48,4.52899756828654768886,1.238014197,0
131072,180,48,4.46623878506081570993,1.238014197,0
131072,180,48,4.40720324597185104390,1.238014197,0
131072,180,48,4.34958726313740213462,1.238014197,0
131072,180,48,4.29399026053585059035,1.238014197,0
131072,180,48,4.23963701516893292418,1.238014197,0
131072,180,48,4.18656954772815110829,1.238014197,0
131072,180,48,4.13525852694005957208,1.238014197,0
131072,180,48,4.08514684925077258451,1.238014197,0
131072,180,48,4.03620455250591814126,1.238014197,0
