2019-10-28,00:02:17
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,8,6,1,7,0.022532248,0.088056066
131072,120,8,0,1,3,0.020174492,0.08480614
131072,120,8,6,2,3,0.020066679,0.074950671
131072,120,8,6,1,2,0.019399924,0.073490655
131072,120,8,0,1,2,0.019319401,0.072255158
131072,120,8,6,2,2,0.019291828,0.071164152
131072,120,8,0,2,1,0.018495731,0.068496053
131072,120,8,0,0,1,0.018062655,0.066790894
131072,120,8,6,3,1,0.017973913,0.065106668
131072,120,8,0,1,1,0.01813902,0.064776173
131072,120,8,0,1,1,0.017901388,0.063557933
131072,120,8,6,1,1,0.01775161,0.062474474
131072,120,8,0,1,1,0.017871589,0.062149772
131072,120,8,0,1,1,0.01783774,0.061500717
131072,120,8,0,1,1,0.017605877,0.06035048
131072,120,8,0,1,1,0.017676674,0.059966676
131072,120,8,0,1,1,0.017737366,0.059650229
131072,120,8,5,1,1,0.017794059,0.0592681
131072,120,8,6,1,1,0.018011085,0.059483493
131072,120,8,6,3,1,0.018382324,0.059995468
131072,120,8,7,1,1,0.018586024,0.060004838
131072,120,8,0,1,1,0.01906471,0.061006905
131072,120,8,0,2,1,0.0192327,0.061078368
131072,120,8,6,1,1,0.019376292,0.060953539
131072,120,8,3,1,1,0.019558809,0.061150381
131072,120,8,0,0,1,0.019771742,0.061366258
131072,120,8,0,3,1,0.019757198,0.061100746
131072,120,8,0,3,1,0.019926038,0.061117949
131072,120,8,0,1,1,0.020014419,0.061036706
131072,120,8,0,3,1,0.020211986,0.061219995
131072,120,8,0,1,1,0.020439306,0.061574859
131072,120,8,0,1,1,0.020674437,0.062114893
131072,120,8,0,2,1,0.020904745,0.062518359
131072,120,8,1,4,1,0.021178696,0.063146768
131072,120,8,0,3,1,0.021347748,0.063542475
131072,120,8,0,2,1,0.021480789,0.063540288
131072,120,8,122,1,1,0.021567031,0.063528639
131072,120,8,0,5,1,0.021685668,0.063651681
131072,120,8,1,7,1,0.021740346,0.063469768
131072,120,8,0,6,1,0.02183866,0.063638821
131072,120,8,5,1,1,0.021923682,0.063697985
131072,120,8,3,1,1,0.02206055,0.063929121
131072,120,8,0,6,1,0.022153731,0.06395436
131072,120,8,0,4,1,0.022259725,0.064104863
131072,120,8,0,1,1,0.02247148,0.064698173
131072,120,8,0,5,1,0.022599763,0.064908801
131072,120,8,92,1,1,0.022613717,0.064903144
131072,120,8,0,1,1,0.022607316,0.064870829
131072,120,8,0,1,1,0.022599511,0.064833501
131072,120,8,0,1,1,0.022591706,0.064811126
131072,120,8,0,1,1,0.022576741,0.064774575
131072,120,8,0,3,1,0.022568493,0.064735282
131072,120,8,0,1,1,0.022568474,0.064735915
131072,120,8,0,1,1,0.022551963,0.064697237
131072,120,8,0,2,1,0.022542376,0.064663762
131072,120,8,0,1,1,0.022526308,0.064640292
131072,120,8,0,1,1,0.022528274,0.064636106
131072,120,8,0,1,1,0.022536324,0.064643329
131072,120,8,0,1,1,0.022536324,0.064643329
131072,120,8,0,1,1,0.022533798,0.064643329
