2019-10-16,17:00:44
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,140,1.05178407972228747947,0.513123222,144
4096,180,140,1.04458599195696621738,0.515452682,101
4096,180,140,1.04204396613140525942,0.518424994,93
4096,180,140,1.03085408069666490867,0.520486182,72
4096,180,140,1.02554241373454137267,0.525775407,85
4096,180,140,1.01849229957943953796,0.528043028,120
4096,180,140,1.00482044287845560448,0.53520149,126
4096,180,140,.99794977066034017732,0.539366891,154
4096,180,140,.99247173218620109942,0.541918257,57
4096,180,140,.98802232474787091471,0.542865597,117
4096,180,140,.98129743263904746146,0.54771451,66
4096,180,140,.97417657975678836514,0.551100793,72
4096,180,140,.96701173776134228757,0.555043425,152
4096,180,140,.96315228915928990400,0.557680821,123
4096,180,140,.95478716733185777187,0.5611831,63
4096,180,140,.95163251906753037951,0.563940372,97
4096,180,140,.94366959323792333595,0.567309292,124
4096,180,140,.93464951184148133570,0.576448533,87
4096,180,140,.91699212771329853341,0.583503632,189
4096,180,140,.91533042278906621891,0.585480611,138
4096,180,140,.91262214863293225529,0.588971058,100
4096,180,140,.91004412483052962743,0.589695672,79
4096,180,140,.90327114087728091742,0.591105565,86
4096,180,140,.90099416332220560573,0.594730787,103
4096,180,140,.89425897458123717816,0.596145544,59
4096,180,140,.89073365008209120690,0.600406049,209
4096,180,140,.88772026394483251032,0.602637116,156
4096,180,140,.88674785677272178705,0.603922693,117
4096,180,140,.88646852210900622181,0.604727772,114
4096,180,140,.88499740404001323043,0.605006548,119
4096,180,140,.88353421034605554800,0.605581276,112
4096,180,140,.88196462948855867335,0.607809437,77
4096,180,140,.87667273547118374004,0.609029326,119
4096,180,140,.87463459539847815776,0.612269132,171
4096,180,140,.86985522000856369475,0.614813492,160
4096,180,140,.86414528194110889691,0.617785389,95
4096,180,140,.86353409309689337721,0.620260541,161
4096,180,140,.86332609864664910936,0.620409639,108
4096,180,140,.85768727660702685830,0.621835403,122
4096,180,140,.85577353225452723998,0.626215735,73
4096,180,140,.85079499695888027142,0.628389797,156
4096,180,140,.84871872159381980721,0.63055742,96
4096,180,140,.84803477598679297837,0.631368228,249
4096,180,140,.84835147240029047427,0.631778424,119
4096,180,140,.84598902326908619263,0.631737997,64
4096,180,140,.84702312420353984296,0.632861352,241
4096,180,140,.84379782378749032103,0.63364973,111
4096,180,140,.83501456914990367568,0.634071352,0
4096,180,140,.82338160444526375420,0.634071352,0
4096,180,140,.81199583943493602430,0.634071352,0
4096,180,140,.80094015224147610323,0.634071352,0
4096,180,140,.79002931556905007626,0.634071352,156
4096,180,140,.77955771058066121871,0.634071352,0
4096,180,140,.76935248210608640773,0.634071352,0
4096,180,140,.75947187954765718091,0.634071352,0
4096,180,140,.74986500156989693811,0.634071352,0
4096,180,140,.74045851168036487557,0.634071352,0
4096,180,140,.73127893106551124269,0.634071352,0
4096,180,140,.72232668530213011257,0.634071352,0
4096,180,140,.71355026509245276374,0.634071352,0
4096,180,140,.70499307574750737031,0.634071352,0
