2019-10-29,06:44:56
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,96,178,1,1,0.016366919,1676278.821491722
131072,120,96,169,1,1,0.016457085,1474999.572481941
131072,120,96,322,2,1,0.016730867,1281458.479150998
131072,120,96,169,1,1,0.016382242,1108068.756733868
131072,120,96,182,1,1,0.016088128,999586.507027879
131072,120,96,185,1,1,0.016221153,920040.71687574
131072,120,96,155,1,1,0.016028818,842631.079629713
131072,120,96,165,1,1,0.015751646,773413.47973524
131072,120,96,173,1,1,0.015770924,721261.290658688
131072,120,96,160,1,1,0.015726143,674538.662735186
131072,120,96,147,1,1,0.015665877,633756.402230783
131072,120,96,164,1,1,0.01547107,593115.670923123
131072,120,96,158,1,1,0.015787236,569691.903447585
131072,120,96,300,1,1,0.016207404,551314.749013145
131072,120,96,149,1,1,0.016326922,527634.118963037
131072,120,96,162,1,1,0.016380353,504443.273578862
131072,120,96,166,1,1,0.016576001,484097.812545564
131072,120,96,173,1,1,0.016703405,466572.613040413
131072,120,96,168,1,1,0.016862944,450400.950040648
131072,120,96,165,1,1,0.017029512,435795.378776331
131072,120,96,179,2,1,0.017109418,421202.715286847
131072,120,96,148,1,1,0.017158609,406817.528242011
131072,120,96,304,1,1,0.017293896,395062.752996863
131072,120,96,168,1,1,0.017535334,385285.412252439
131072,120,96,179,1,1,0.017524689,372683.047575538
131072,120,96,158,1,1,0.017520429,361376.646287491
131072,120,96,183,1,1,0.017683673,352228.897483831
131072,120,96,156,1,1,0.017977094,345647.353064751
131072,120,96,168,1,1,0.018005866,336043.987868724
131072,120,96,182,1,1,0.018061848,327504.651063617
131072,120,96,166,1,1,0.01818012,319388.551831012
131072,120,96,183,1,1,0.018232024,311850.426587774
131072,120,96,160,1,1,0.018357574,305014.522076189
131072,120,96,170,1,1,0.018358662,297906.379417926
131072,120,96,172,1,1,0.018433722,291445.761046815
131072,120,96,171,1,1,0.018559893,285466.574447662
131072,120,96,169,1,1,0.018620168,279678.032991016
131072,120,96,172,1,1,0.018582351,273072.231988794
131072,120,96,184,1,1,0.018729941,268181.804913235
131072,120,96,188,1,1,0.018868934,263066.744876216
131072,120,96,180,1,1,0.01899703,258780.438336739
131072,120,96,179,2,1,0.019028012,253196.449832265
131072,120,96,174,1,1,0.019052997,248043.849812899
131072,120,96,177,1,1,0.019149358,243624.105166873
131072,120,96,175,1,1,0.019209904,239104.316612686
131072,120,96,181,1,1,0.019242718,234749.178068022
131072,120,96,185,1,1,0.01931596,230651.313751987
131072,120,96,182,1,1,0.019343066,226335.111062638
131072,120,96,181,1,1,0.019402576,222586.35710321
131072,120,96,179,1,1,0.019454877,219051.272870422
131072,120,96,181,1,1,0.019567559,215982.149350648
131072,120,96,185,1,1,0.019624624,212508.454952454
131072,120,96,182,1,1,0.019705278,209507.004414398
131072,120,96,187,1,1,0.019753961,206562.017515074
131072,120,96,181,1,1,0.019790705,203725.069525156
131072,120,96,180,2,1,0.019876278,201067.78731106
131072,120,96,178,2,1,0.019910449,198228.707370307
131072,120,96,185,1,1,0.019933035,195274.480473836
131072,120,96,185,1,1,0.02000162,192784.468602558
131072,120,96,181,1,1,0.020105424,190888.689433795
