2019-10-21,00:36:05
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,64,5.07192913150952791525,1.558946136,55
131072,180,64,5.01512825319819024593,1.572048117,56
131072,180,64,5.03340262029572646310,1.577867566,49
131072,180,64,5.02397994143867445888,1.573587373,58
131072,180,64,4.99976572003011841319,1.577398137,60
131072,180,64,5.03892029449422129318,1.57418062,50
131072,180,64,5.01931772472733101244,1.57195195,56
131072,180,64,4.98808867905827588209,1.579594307,58
131072,180,64,4.96550923461971117783,1.589313077,56
131072,180,64,5.00032190938606387678,1.584392629,58
131072,180,64,4.99284315974721311848,1.582849765,138
131072,180,64,4.97635086614496704006,1.590409457,58
131072,180,64,4.98134731969112804755,1.590540524,193
131072,180,64,4.93851622694525752362,1.600928402,56
131072,180,64,4.95595139362270181867,1.601135704,48
131072,180,64,4.93976397420846400421,1.600082757,57
131072,180,64,4.91496258121135708277,1.6084456,57
131072,180,64,4.90649126548750568465,1.613607268,56
131072,180,64,4.89652709456054169157,1.620501568,56
131072,180,64,4.91438568585576792766,1.614496139,58
131072,180,64,4.89623797906908721800,1.616037267,56
131072,180,64,4.88114793367438049955,1.621515678,58
131072,180,64,4.87120186367271209264,1.625615949,54
131072,180,64,4.88129798879682195173,1.623602937,51
131072,180,64,4.85844920202876856662,1.627388465,42
131072,180,64,4.87375850440666464231,1.627077109,54
131072,180,64,4.86783736903891498372,1.628157581,56
131072,180,64,4.85841530461752591381,1.62809684,59
131072,180,64,4.84604529227804523363,1.634115116,57
131072,180,64,4.83876357923418167400,1.639806455,51
131072,180,64,4.83959295626693225526,1.638797689,56
131072,180,64,4.84511241491641311427,1.63790953,120
131072,180,64,4.83806689022365130200,1.637717494,54
131072,180,64,4.83310278355002997091,1.640034238,42
131072,180,64,4.84715974761961233446,1.633962582,61
131072,180,64,4.84928400404584177816,1.63302288,57
131072,180,64,4.82933709219474472923,1.639464922,57
131072,180,64,4.82419865460239177379,1.64170127,56
131072,180,64,4.82853317267397492875,1.643445613,57
131072,180,64,4.81646788898532658265,1.644494064,60
131072,180,64,4.80948609507079699966,1.64737226,57
131072,180,64,4.80547953305251322065,1.647438833,57
131072,180,64,4.80206968278474042539,1.649231218,58
131072,180,64,4.79484798831681159205,1.652957706,56
131072,180,64,4.79955771142352806587,1.65139747,64
131072,180,64,4.80334405670349383034,1.649868893,69
131072,180,64,4.80073565551087780722,1.648157669,53
131072,180,64,4.77453806525053301910,1.648051022,0
131072,180,64,4.70860678710062614083,1.647782913,0
131072,180,64,4.64371364815269350641,1.647782913,0
131072,180,64,4.58069887425814537848,1.647782913,0
131072,180,64,4.51999607338295493152,1.647782913,0
131072,180,64,4.46041532980426619094,1.647782913,0
131072,180,64,4.40179154976186050288,1.647782913,0
131072,180,64,4.34451365852385604157,1.647782913,0
131072,180,64,4.28752814281183373005,1.647782913,0
131072,180,64,4.23375572443314193114,1.647782913,0
131072,180,64,4.18143244745877562462,1.647782913,0
131072,180,64,4.12904768278315429977,1.647782913,0
131072,180,64,4.07745666153143126520,1.647782913,0
131072,180,64,4.02871375473259606011,1.647782913,0
