2019-10-27,23:30:20
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,96,7,1,4,0.016047628,0.092779029
131072,120,96,172,1,4,0.01932122,0.11382616
131072,120,96,162,1,4,0.020758736,0.128506816
131072,120,96,39,1,3,0.019411252,0.128147877
131072,120,96,164,1,3,0.017921186,0.12360599
131072,120,96,171,1,3,0.017830425,0.12793068
131072,120,96,182,1,2,0.017582189,0.127651014
131072,120,96,147,1,2,0.0177505,0.130398565
131072,120,96,8,48,2,0.017740954,0.128841014
131072,120,96,169,1,2,0.018045482,0.12998915
131072,120,96,0,32,2,0.017711788,0.130499527
131072,120,96,331,1,2,0.017897345,0.137382747
131072,120,96,171,1,2,0.017908661,0.139406212
131072,120,96,156,1,2,0.01768062,0.137036067
131072,120,96,77,1,2,0.018223494,0.143913514
131072,120,96,180,1,2,0.018413471,0.14525697
131072,120,96,184,20,2,0.018586542,0.14921613
131072,120,96,154,1,2,0.018481379,0.149389336
131072,120,96,120,1,2,0.018873538,0.152691445
131072,120,96,179,1,2,0.018667105,0.154313449
131072,120,96,0,1,2,0.018823745,0.155709258
131072,120,96,150,0,2,0.018471706,0.154183393
131072,120,96,88,1,2,0.018859936,0.15637226
131072,120,96,176,1,2,0.0188122,0.160301791
131072,120,96,110,72,2,0.019078533,0.163448947
131072,120,96,165,1,2,0.018950458,0.163382006
131072,120,96,0,32,2,0.019543387,0.177619104
131072,120,96,0,1,2,0.019923314,0.183097536
131072,120,96,171,1,2,0.019969718,0.184750305
131072,120,96,3,0,2,0.020209237,0.188837453
131072,120,96,170,1,3,0.020389835,0.191893641
131072,120,96,45,120,3,0.02074079,0.195739763
131072,120,96,212,1,3,0.021279042,0.198931426
131072,120,96,0,3,3,0.021570642,0.200665754
131072,120,96,42,1,3,0.021968161,0.201556494
131072,120,96,0,3,3,0.022339046,0.20379973
131072,120,96,8,100,3,0.022912474,0.207168314
131072,120,96,0,12,3,0.023558289,0.215259012
131072,120,96,115,1,3,0.023846196,0.220325474
131072,120,96,0,1,4,0.024499459,0.228217348
131072,120,96,55,75,4,0.025036999,0.23067917
131072,120,96,41,1,4,0.025573459,0.233554659
131072,120,96,0,1,4,0.026122919,0.237323504
131072,120,96,108,1,4,0.026543151,0.239803001
131072,120,96,10,1,4,0.027145072,0.244719378
131072,120,96,70,155,5,0.027669104,0.248134713
131072,120,96,158,1,5,0.028242878,0.254241449
131072,120,96,0,1,5,0.028835292,0.260610016
131072,120,96,0,39,5,0.029501433,0.266529289
131072,120,96,0,43,5,0.030214082,0.275678626
131072,120,96,0,32,5,0.030791955,0.283025017
131072,120,96,0,171,6,0.031433756,0.291352972
131072,120,96,133,3,6,0.032010933,0.298780172
131072,120,96,0,65,6,0.032640449,0.305590962
131072,120,96,61,1,6,0.033247943,0.310703345
131072,120,96,0,77,6,0.033830987,0.315023631
131072,120,96,82,116,6,0.034470734,0.320862661
131072,120,96,5,155,7,0.035075921,0.32335137
131072,120,96,0,1,7,0.035670953,0.326413407
131072,120,96,140,1,7,0.036202567,0.330435443
