2019-10-27,22:06:29
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,64,141,3,6,0.020047182,0.084255062
131072,120,64,47,43,7,0.025744934,0.110027262
131072,120,64,2,38,8,0.031158656,0.129685859
131072,120,64,0,1,9,0.036409029,0.153953094
131072,120,64,49,1,10,0.040727554,0.160489522
131072,120,64,95,1,11,0.044233333,0.169601245
131072,120,64,15,1,12,0.047326516,0.174668925
131072,120,64,22,4,12,0.050224207,0.177359657
131072,120,64,47,63,13,0.052916133,0.182617225
131072,120,64,0,1,13,0.055624939,0.191097807
131072,120,64,141,1,14,0.056977579,0.190219817
131072,120,64,89,1,14,0.057729241,0.189687193
131072,120,64,52,1,14,0.058155338,0.186657555
131072,120,64,2,1,14,0.059608213,0.189305561
131072,120,64,126,1,14,0.060547884,0.192017838
131072,120,64,102,1,14,0.060172049,0.188743973
131072,120,64,85,1,14,0.060240668,0.187252343
131072,120,64,52,61,15,0.060949453,0.186125891
131072,120,64,31,1,15,0.062125674,0.186716142
131072,120,64,3,1,15,0.062017416,0.184778246
131072,120,64,0,1,15,0.062397638,0.18444625
131072,120,64,0,1,15,0.062851233,0.183770012
131072,120,64,0,1,15,0.063198122,0.183821009
131072,120,64,5,1,15,0.064659087,0.185345985
131072,120,64,33,1,15,0.06508852,0.184864316
131072,120,64,0,61,15,0.065862061,0.185018632
131072,120,64,137,14,15,0.06605451,0.184810297
131072,120,64,41,54,15,0.066430371,0.1839547
131072,120,64,40,2,15,0.06691819,0.184191291
131072,120,64,0,1,15,0.067642896,0.184849422
131072,120,64,168,1,16,0.068585206,0.185421462
131072,120,64,11,1,16,0.068930339,0.184792619
131072,120,64,27,21,16,0.069648254,0.185929515
131072,120,64,44,1,16,0.069828794,0.18543681
131072,120,64,41,1,16,0.070094429,0.185325556
131072,120,64,24,1,16,0.070263146,0.185028455
131072,120,64,37,63,16,0.071085616,0.184965912
131072,120,64,0,1,16,0.071672359,0.185643292
131072,120,64,0,1,16,0.07225271,0.186327666
131072,120,64,12,1,16,0.072197806,0.186039326
131072,120,64,33,1,16,0.072424985,0.185734283
131072,120,64,26,27,16,0.072969186,0.186908579
131072,120,64,8,42,16,0.073361141,0.186486164
131072,120,64,4,1,16,0.073458539,0.186505624
131072,120,64,1,3,17,0.073510735,0.186058569
131072,120,64,40,1,16,0.073462089,0.185637034
131072,120,64,0,3,16,0.073407627,0.185549665
131072,120,64,0,1,16,0.073221924,0.185559033
131072,120,64,0,2,16,0.073045024,0.185552752
131072,120,64,0,1,16,0.072765139,0.185553668
131072,120,64,0,1,16,0.072586066,0.185514405
131072,120,64,0,3,16,0.072264728,0.185444475
131072,120,64,0,1,16,0.072089329,0.185417091
131072,120,64,0,1,16,0.0717177,0.185345594
131072,120,64,0,2,16,0.071399028,0.185279598
131072,120,64,0,1,16,0.071130084,0.185270679
131072,120,64,0,1,16,0.070887088,0.18521771
131072,120,64,0,1,16,0.07077787,0.185199812
131072,120,64,0,1,16,0.07077787,0.185199812
131072,120,64,0,1,16,0.070746664,0.185199812
