2019-10-29,05:31:17
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,64,167,1,1,0.013114273,2922574.512479393
131072,120,64,181,1,1,0.013611083,2601067.150914562
131072,120,64,168,1,1,0.014396407,2369774.073033203
131072,120,64,140,1,1,0.014572483,2150950.892464662
131072,120,64,152,1,1,0.015163463,1990310.262626564
131072,120,64,185,1,1,0.015115369,1820897.640621502
131072,120,64,170,1,1,0.015015963,1670042.610294989
131072,120,64,155,1,1,0.014970126,1543027.598060962
131072,120,64,159,1,1,0.014972692,1433313.69834733
131072,120,64,158,1,1,0.014879091,1340447.68246491
131072,120,64,183,1,1,0.015093898,1266488.229427694
131072,120,64,156,1,1,0.014980599,1187571.859247726
131072,120,64,172,2,1,0.015304929,1141034.213704428
131072,120,64,156,1,1,0.015319989,1081764.810305086
131072,120,64,161,2,1,0.015539692,1039223.500819026
131072,120,64,158,1,1,0.015535505,993269.211380124
131072,120,64,191,1,1,0.01571316,953803.55899772
131072,120,64,317,1,1,0.015805744,916819.3422741
131072,120,64,159,1,1,0.016284257,895923.178074656
131072,120,64,187,1,1,0.016338674,862977.597283069
131072,120,64,156,1,1,0.016421019,833914.180467135
131072,120,64,179,1,1,0.016533484,808195.935382628
131072,120,64,185,1,1,0.016661681,784407.681417056
131072,120,64,164,1,1,0.016751522,760505.539268888
131072,120,64,163,1,1,0.016903256,739579.119285776
131072,120,64,182,1,1,0.017243947,726256.449285272
131072,120,64,174,1,1,0.017348934,706195.920919823
131072,120,64,178,1,1,0.017440007,686763.583013799
131072,120,64,178,1,1,0.017487757,667662.517396332
131072,120,64,165,1,1,0.017582446,650805.146413254
131072,120,64,158,2,1,0.017868767,639294.669272853
131072,120,64,160,1,1,0.017949735,623946.525344115
131072,120,64,166,1,1,0.017956258,607904.600574096
131072,120,64,186,1,1,0.018060287,594459.453537001
131072,120,64,187,1,1,0.018154604,582242.273500205
131072,120,64,167,1,1,0.018128996,567633.669484806
131072,120,64,176,1,1,0.01828909,557668.121915655
131072,120,64,181,1,1,0.018369199,546048.02048514
131072,120,64,186,1,1,0.018562215,538105.845399679
131072,120,64,183,1,1,0.018617854,526837.086809933
131072,120,64,182,1,1,0.018700026,516284.777845866
131072,120,64,171,1,1,0.01875171,506391.399716362
131072,120,64,164,1,1,0.018793803,496556.229650177
131072,120,64,181,1,1,0.018822308,486492.978499415
131072,120,64,182,1,1,0.018994519,479446.657288345
131072,120,64,182,1,1,0.019110358,471821.550710453
131072,120,64,174,1,1,0.01915447,463135.58851834
131072,120,64,177,1,1,0.019214037,455686.227418968
131072,120,64,182,1,1,0.01927289,448344.833942613
131072,120,64,179,2,1,0.019355616,441360.094926372
131072,120,64,182,1,1,0.019424637,434409.543632541
131072,120,64,186,3,1,0.019518682,428373.61340366
131072,120,64,182,1,1,0.019537579,421088.739436297
131072,120,64,182,1,1,0.019596606,414484.080165007
131072,120,64,185,1,1,0.019602274,407818.794724434
131072,120,64,255,1,1,0.019659303,402237.239229536
131072,120,64,183,1,1,0.019722189,397056.912388394
131072,120,64,184,1,1,0.019779829,392448.615255973
131072,120,64,174,1,1,0.019875735,387802.535887083
131072,120,64,199,1,1,0.019915353,383358.621571461
