avg_throughput,avg_latency
1.69542,0.110012
1.69177,0.110762
1.6919,0.110676
1.68485,0.11081
1.6806,0.110825
1.67491,0.111793
1.67244,0.111845
1.67255,0.11175
1.67206,0.112035
1.67661,0.111672
1.68166,0.111144
1.68031,0.111093
1.67781,0.111676
1.68163,0.111397
1.68214,0.111206
1.68677,0.110758
1.68838,0.110983
1.68927,0.110943
1.68773,0.110983
1.69374,0.110586
1.69659,0.110469
1.70288,0.109999
1.70303,0.109828
1.70161,0.109661
1.70144,0.110103
1.70407,0.109881
1.70632,0.10946
1.70544,0.109267
1.70454,0.109959
1.70293,0.10982
1.69857,0.110117
1.70359,0.109728
1.70139,0.1101
1.70193,0.110068
1.70438,0.109835
1.70823,0.10944
1.71162,0.108958
1.71368,0.109333
1.71106,0.109329
1.71024,0.109135
1.71049,0.108855
1.71484,0.109229
1.71432,0.108984
1.71178,0.1089
1.71197,0.10948
1.70855,0.109708
1.71433,0.109323
1.72001,0.108943
1.71847,0.108917
1.72278,0.10879
1.72475,0.108672
1.72179,0.108841
1.72513,0.108498
1.72447,0.108398
1.72572,0.108625
1.72705,0.108383
1.72905,0.108085
1.73125,0.10776
1.73093,0.108272
1.73217,0.108127
1.73339,0.107908
1.73376,0.107913
1.73747,0.107883
1.73731,0.107815
1.72318,0.107815
1.70906,0.107815
