2019-11-04,21:43:53
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,48,0,1,7,0.011720524,1220741.594320461
4096,120,48,0,1,9,0.014875248,786856.258031948
4096,120,48,0,1,10,0.017331098,581703.322456175
4096,120,48,0,4,11,0.018781078,460458.401046198
4096,120,48,0,6,11,0.02056474,390740.532822444
4096,120,48,0,4,12,0.021918773,341309.783229678
4096,120,48,32,1,12,0.022941016,301096.143623218
4096,120,48,0,1,12,0.023590446,268188.640005426
4096,120,48,0,1,12,0.024398008,243468.22833749
4096,120,48,35,49,13,0.024955391,222384.647053817
4096,120,48,0,3,13,0.02549395,205021.732052453
4096,120,48,6,41,13,0.025816701,190219.717418197
4096,120,48,0,47,13,0.026596172,178053.765995028
4096,120,48,5,4,13,0.026809556,166579.516713119
4096,120,48,0,5,13,0.027409071,157600.040743048
4096,120,48,0,2,13,0.027777199,149283.664070528
4096,120,48,68,65,13,0.028031707,142533.408427666
4096,120,48,0,26,13,0.028481737,135749.336698555
4096,120,48,44,1,14,0.028914964,130160.758458986
4096,120,48,0,38,14,0.029313202,125128.499042822
4096,120,48,0,57,14,0.029524201,120558.588610298
4096,120,48,4,8,14,0.029809051,116160.403315425
4096,120,48,0,8,13,0.029562009,111389.287360068
4096,120,48,32,6,13,0.029077346,107790.18111073
4096,120,48,13,5,13,0.028770339,103683.353961493
4096,120,48,4,2,13,0.028578486,99514.641507714
4096,120,48,0,1,13,0.028287704,96235.952030659
4096,120,48,0,20,13,0.028153111,92768.046955971
4096,120,48,23,46,13,0.028179139,89827.744901175
4096,120,48,0,42,13,0.028150076,86462.666817996
4096,120,48,0,6,13,0.028097122,83677.560271683
4096,120,48,0,5,13,0.027823297,81039.132228864
4096,120,48,23,4,12,0.027607424,78735.033612361
4096,120,48,35,5,12,0.027691068,76623.599136749
4096,120,48,42,45,12,0.027689499,74553.481135774
4096,120,48,20,5,12,0.027528566,72233.907271234
4096,120,48,4,33,12,0.027436419,70422.849053395
4096,120,48,6,6,12,0.02723993,68541.719047929
4096,120,48,5,26,12,0.027015244,66945.999578759
4096,120,48,0,33,12,0.027086526,65315.581727327
4096,120,48,0,2,12,0.027156301,63561.713996008
4096,120,48,67,5,12,0.027268264,62042.404908011
4096,120,48,38,42,12,0.027222542,60664.140647632
4096,120,48,136,31,12,0.027168011,59156.068144195
4096,120,48,24,6,12,0.027112022,57791.140963344
4096,120,48,31,1,12,0.027047012,56444.198673506
4096,120,48,0,2,12,0.027052726,55743.086596594
4096,120,48,0,3,12,0.027029857,55681.916534487
4096,120,48,0,1,12,0.026988311,55675.018379109
4096,120,48,0,1,12,0.026965952,55659.258008676
4096,120,48,0,2,12,0.026927854,55644.490428972
4096,120,48,0,1,12,0.026907009,55637.601655749
4096,120,48,0,1,12,0.026874704,55624.812655964
4096,120,48,0,1,12,0.026851867,55616.945474546
4096,120,48,0,1,12,0.02681902,55607.114528265
4096,120,48,0,1,12,0.02677024,55592.374655097
4096,120,48,0,1,12,0.026744424,55587.463062057
4096,120,48,0,1,12,0.026713376,55574.697098164
4096,120,48,0,2,12,0.026685677,55563.899723317
4096,120,48,0,1,12,0.026672052,55558.012008847
