2019-10-16,13:12:19
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,4,.52754962213365800359,0.028056012,0
4096,180,4,.52159634140557997270,0.028117163,0
4096,180,4,.51596972508179591137,0.028474343,0
4096,180,4,.50285800018414050916,0.029274452,0
4096,180,4,.49065854023548205038,0.030059896,0
4096,180,4,.47856882249280133832,0.030862884,0
4096,180,4,.46567019443919366373,0.031500424,0
4096,180,4,.45417052552002860292,0.032506092,0
4096,180,4,.44328811667641100100,0.033386869,2
4096,180,4,.43235548505990578212,0.034275814,0
4096,180,4,.42203141752391048293,0.035185863,0
4096,180,4,.41269373231221598398,0.03595184,0
4096,180,4,.40357803508252757506,0.036679341,0
4096,180,4,.39516659460168712339,0.037468797,0
4096,180,4,.38738367169835697670,0.038480172,0
4096,180,4,.38039908424769654244,0.039245592,0
4096,180,4,.37347184393683489250,0.040025298,2
4096,180,4,.36618602086558218249,0.040841373,0
4096,180,4,.36043984861856453270,0.041533153,0
4096,180,4,.35501233751826628158,0.04222203,1
4096,180,4,.34887468448357419682,0.042737801,0
4096,180,4,.34309705697793229127,0.04338617,0
4096,180,4,.33761295799810247611,0.044287005,0
4096,180,4,.33230694350158426055,0.044954851,0
4096,180,4,.32759281429521864530,0.045914805,0
4096,180,4,.32318673035801590193,0.046570709,1
4096,180,4,.31940196713827100793,0.047161495,0
4096,180,4,.31472712552679915002,0.047875012,0
4096,180,4,.31104329669484416927,0.048490921,0
4096,180,4,.30688345245266358525,0.04905748,0
4096,180,4,.30263815947097180350,0.049684854,0
4096,180,4,.29885344315331211062,0.050261409,0
4096,180,4,.29519756052255717249,0.050721858,0
4096,180,4,.29171894242313234680,0.051313509,0
4096,180,4,.28909881836968218757,0.052012793,0
4096,180,4,.28629498868185752845,0.052560748,0
4096,180,4,.28341578190992663356,0.053117727,0
4096,180,4,.28035832092631821707,0.05372044,0
4096,180,4,.27718357186820265057,0.05434166,0
4096,180,4,.27444416555998922142,0.054876718,0
4096,180,4,.27161240647713452329,0.055466406,0
4096,180,4,.26888760363254121683,0.055967746,0
4096,180,4,.26671299814148002280,0.056604399,0
4096,180,4,.26459115246925877343,0.057066393,0
4096,180,4,.26225991800924808434,0.057610041,0
4096,180,4,.25960902730915660576,0.058161149,0
4096,180,4,.25706269231081347107,0.058636422,0
4096,180,4,.25378234589531395987,0.058690508,0
4096,180,4,.25026174935198186069,0.058690508,0
4096,180,4,.24680294309323371565,0.058690508,0
4096,180,4,.24343317102527475406,0.058690508,18
4096,180,4,.24016112383128925497,0.058690508,0
4096,180,4,.23698274846945548027,0.058690508,19
4096,180,4,.23383519461511670872,0.058690508,0
4096,180,4,.23081892004421483849,0.058690508,0
4096,180,4,.22787194994443625795,0.058690508,0
4096,180,4,.22495113129252574004,0.058690508,0
4096,180,4,.22214535187694669513,0.058690508,0
4096,180,4,.21943320570000365967,0.058690508,0
4096,180,4,.21676985358677795332,0.058690508,0
4096,180,4,.21417517539185334946,0.058690508,0
