avg_throughput,avg_latency
4.52568,0.875926
4.51015,0.875201
4.50996,0.880283
4.49937,0.881229
4.48503,0.882084
4.46913,0.885824
4.47953,0.887559
4.46812,0.887921
4.46668,0.88913
4.46708,0.889696
4.46756,0.889693
4.45517,0.890328
4.454,0.892689
4.4368,0.893431
4.43592,0.895373
4.43333,0.896667
4.42567,0.896865
4.41042,0.899364
4.40993,0.901125
4.40289,0.901678
4.40576,0.903211
4.39575,0.904471
4.39074,0.904412
4.38741,0.90639
4.39496,0.90544
4.40232,0.904832
4.40048,0.903438
4.38679,0.904063
4.40868,0.902613
4.40102,0.902684
4.39784,0.903878
4.38764,0.905053
4.37767,0.907039
4.37485,0.90899
4.37759,0.90915
4.37756,0.908021
4.37465,0.909794
4.38394,0.910079
4.39567,0.906104
4.40585,0.904428
4.41196,0.904022
4.41158,0.902657
4.40237,0.903544
4.39835,0.904169
4.40429,0.904641
4.39175,0.904976
4.41462,0.903008
4.42024,0.900822
4.41385,0.901128
4.40523,0.901809
4.40144,0.904454
4.39657,0.905441
4.38834,0.906638
4.39843,0.906175
4.40159,0.905407
4.39354,0.905989
4.38785,0.907326
4.38664,0.907796
4.37893,0.90839
4.3875,0.907841
4.38632,0.90851
4.38516,0.908949
4.38087,0.909729
4.38706,0.90864
4.39315,0.905702
4.39709,0.907093
4.39488,0.906721
4.38665,0.907422
4.37956,0.908689
4.38051,0.909506
4.37653,0.910104
4.3609,0.910385
4.36487,0.914674
4.36303,0.913456
4.36025,0.913614
4.36698,0.911752
4.36422,0.911793
4.3587,0.913923
4.35604,0.914806
4.35985,0.913668
4.35449,0.913446
4.36911,0.912529
4.37095,0.911974
4.379,0.90976
4.38074,0.909177
4.38245,0.909752
4.38327,0.909907
4.37367,0.910377
4.37539,0.911261
4.37453,0.911146
4.36943,0.911302
4.36609,0.911976
4.37034,0.913507
4.37203,0.912773
4.37287,0.911572
4.36959,0.911952
4.36962,0.912336
4.36316,0.913479
4.36162,0.914013
4.36971,0.912568
4.36815,0.912834
4.37372,0.912622
4.37137,0.911768
4.36749,0.912838
4.36908,0.913028
4.36834,0.912866
4.36455,0.913971
4.35699,0.914047
4.35709,0.914922
4.35795,0.914682
4.35506,0.91545
4.35814,0.915994
4.36268,0.914146
4.36201,0.913918
4.36135,0.914127
4.35925,0.9148
4.36078,0.914871
4.35655,0.915134
4.3595,0.915587
4.35604,0.915389
4.35544,0.915779
4.35554,0.916578
4.36263,0.914314
4.3613,0.913683
