avg_throughput,avg_latency
14.866,0.0666021
14.7131,0.0679196
14.718,0.0676147
14.6331,0.067734
14.5796,0.0676815
14.5763,0.0684599
14.4342,0.0687318
14.359,0.0686878
14.2996,0.0685624
14.2307,0.0701682
14.1974,0.0703764
14.1191,0.0707757
14.0738,0.0709695
14.0602,0.0711073
13.9766,0.0714607
13.9231,0.0717744
13.943,0.071699
13.8795,0.0719408
13.9011,0.0718373
13.8711,0.0718765
13.8207,0.0720992
13.7589,0.0726316
13.8125,0.0722723
13.8036,0.0724179
13.7767,0.0725328
13.7748,0.0724981
13.7414,0.0726279
13.679,0.072839
13.7019,0.0729183
13.669,0.0731202
13.6211,0.0733326
13.6225,0.0732852
13.5257,0.0737369
13.4782,0.0741341
13.5333,0.0738596
13.4773,0.0741708
13.4654,0.0741821
13.4618,0.0741385
13.4451,0.074165
13.3767,0.0747324
13.3895,0.074628
13.355,0.0747634
13.3272,0.0749125
13.3401,0.0746525
13.3033,0.0746389
13.2331,0.0755468
13.2708,0.0753014
13.2572,0.0753904
13.2333,0.0754171
13.244,0.0752826
13.186,0.0755405
13.1727,0.0758975
13.1768,0.075829
13.1831,0.0758164
13.132,0.0758477
13.0696,0.0756971
12.9906,0.075567
12.9488,0.077161
12.9145,0.0772652
12.9518,0.0769524
12.8999,0.0771193
12.8722,0.0776754
12.8523,0.0777473
