2019-10-29,08:52:20
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,48,44,1,1,0.015851242,0.045189165
131072,120,48,49,1,1,0.015908388,0.047798344
131072,120,48,17,1,1,0.015978747,0.048624518
131072,120,48,45,1,1,0.016336192,0.051107557
131072,120,48,16,1,1,0.016037248,0.052254807
131072,120,48,27,1,1,0.016080879,0.053236511
131072,120,48,47,1,1,0.015756209,0.053484371
131072,120,48,37,1,1,0.015869757,0.054519082
131072,120,48,44,1,1,0.015750322,0.05466387
131072,120,48,18,1,1,0.015687751,0.055356588
131072,120,48,9,1,1,0.015824867,0.056756397
131072,120,48,20,1,1,0.01637598,0.058721599
131072,120,48,42,1,1,0.016175032,0.058707432
131072,120,48,22,1,1,0.016299608,0.059605044
131072,120,48,35,1,1,0.016116243,0.059521719
131072,120,48,16,1,1,0.016285075,0.060464372
131072,120,48,35,1,1,0.016401375,0.061111749
131072,120,48,14,2,1,0.016572767,0.061905196
131072,120,48,44,1,1,0.01658873,0.062163596
131072,120,48,23,1,1,0.0169346,0.063568398
131072,120,48,192,1,1,0.017226838,0.064952633
131072,120,48,17,1,1,0.017388866,0.065653526
131072,120,48,18,1,1,0.017447665,0.066044819
131072,120,48,29,1,1,0.017525679,0.066463669
131072,120,48,17,1,1,0.01757942,0.066953722
131072,120,48,13,1,1,0.017925083,0.068270751
131072,120,48,30,1,1,0.018013079,0.068678217
131072,120,48,29,1,1,0.018043771,0.068992158
131072,120,48,44,1,1,0.018124049,0.069435158
131072,120,48,27,1,1,0.018170809,0.069718451
131072,120,48,37,1,1,0.018227139,0.070168206
131072,120,48,17,1,1,0.018403557,0.070763062
131072,120,48,33,1,1,0.018437903,0.071060369
131072,120,48,31,1,1,0.018483082,0.071438105
131072,120,48,29,1,1,0.018591863,0.07181582
131072,120,48,31,1,1,0.018701946,0.072290161
131072,120,48,33,1,1,0.018744103,0.072552002
131072,120,48,34,1,1,0.018752158,0.072757934
131072,120,48,39,1,1,0.018811212,0.073046387
131072,120,48,42,1,1,0.019042786,0.073931945
131072,120,48,44,2,1,0.019041607,0.07389961
131072,120,48,3,1,1,0.019059653,0.074052484
131072,120,48,38,2,1,0.019131333,0.074336455
131072,120,48,138,1,1,0.01919773,0.074556795
131072,120,48,37,1,1,0.019229071,0.074722547
131072,120,48,44,1,1,0.019318403,0.075031731
131072,120,48,0,1,1,0.019313717,0.075025616
131072,120,48,0,1,1,0.019317697,0.075150809
131072,120,48,0,1,1,0.019333317,0.075296129
131072,120,48,0,1,1,0.019329455,0.075403653
131072,120,48,0,1,1,0.019325781,0.075514922
131072,120,48,0,1,1,0.019329313,0.075769
131072,120,48,0,1,1,0.019335595,0.075913164
131072,120,48,0,1,1,0.019335157,0.076018054
131072,120,48,0,1,1,0.019341695,0.076142261
131072,120,48,0,2,1,0.019356442,0.076257377
131072,120,48,0,1,1,0.019355329,0.076343002
131072,120,48,0,2,1,0.019360777,0.076486155
131072,120,48,0,1,1,0.019374942,0.076918518
131072,120,48,0,1,1,0.019389866,0.077171546
