avg_throughput,avg_latency
4.22376,0.234428
4.21559,0.233809
4.20559,0.237239
4.18759,0.237983
4.19474,0.237928
4.18757,0.238175
4.18657,0.238431
4.19925,0.237838
4.1981,0.237871
4.19698,0.237739
4.19962,0.237646
4.19118,0.238104
4.18297,0.238512
4.17679,0.23838
4.17781,0.238023
4.1736,0.237884
4.17634,0.239074
4.1689,0.239621
4.16164,0.239784
4.15787,0.239998
4.15581,0.240107
4.1458,0.240785
4.13131,0.241303
4.12498,0.240926
4.12035,0.240572
4.11861,0.24254
4.11267,0.242737
4.10686,0.242523
4.10413,0.242421
4.09565,0.243874
4.09024,0.243622
4.08212,0.243745
4.07978,0.243408
4.07751,0.244579
4.07253,0.245107
4.06767,0.245489
4.07096,0.245033
4.06356,0.245557
4.0734,0.245237
4.07523,0.245021
4.07316,0.245206
4.07878,0.244999
4.07168,0.24505
4.0797,0.244902
4.07519,0.245025
4.07322,0.245171
4.06766,0.245437
4.07181,0.245432
4.07112,0.245383
4.06809,0.245453
4.06394,0.245682
4.06682,0.245545
4.06391,0.245649
4.05991,0.245918
4.06049,0.245852
4.06329,0.24581
4.05648,0.246306
4.05488,0.246047
4.0544,0.245882
4.0507,0.246538
4.04386,0.247106
4.0456,0.246926
4.04416,0.246958
4.04379,0.246955
4.04342,0.24686
4.02976,0.247297
4.03358,0.247055
4.03229,0.247755
4.03003,0.247824
4.02483,0.248115
4.02463,0.248136
4.02346,0.248205
4.02328,0.248212
4.02502,0.24825
4.02768,0.248025
4.0199,0.248248
4.02256,0.248393
4.02239,0.248165
4.01667,0.248691
4.01654,0.248697
4.01642,0.248703
4.01449,0.248754
4.01563,0.248731
4.01819,0.248674
4.01806,0.248497
4.01968,0.248239
4.01867,0.247927
4.01247,0.24866
4.01496,0.248352
4.01742,0.248016
4.0105,0.248618
4.00621,0.24925
4.00952,0.248831
4.01112,0.248616
4.00773,0.249256
4.00439,0.249318
4.00599,0.249449
4.00514,0.249199
4.0051,0.2489
3.99866,0.249828
3.99946,0.249855
3.99472,0.249707
3.9971,0.249196
3.98853,0.250488
3.98783,0.250424
3.9879,0.250188
3.9849,0.250151
3.98575,0.250455
3.98357,0.25032
3.9799,0.250027
3.97478,0.249729
3.9727,0.251461
3.97286,0.251534
3.97301,0.251373
3.97098,0.251161
3.96678,0.251689
3.96769,0.251627
3.96572,0.25138
3.96491,0.251184
3.96369,0.252141
3.96671,0.25202
3.96128,0.252159
3.96359,0.252188
3.9624,0.252007
