2019-10-21,02:11:29
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,8,4.21262878488524739363,0.234508049,0
131072,180,8,4.20582271734057289163,0.234883904,0
131072,180,8,4.21607503234793725476,0.234522354,1
131072,180,8,4.20725098616145317826,0.234858019,3
131072,180,8,4.19503807793942607961,0.234950917,1
131072,180,8,4.18533586498990617836,0.234467854,1
131072,180,8,4.17536021245291489381,0.235398747,2
131072,180,8,4.14959946373310595260,0.23644179,3
131072,180,8,4.13750831466439566218,0.236188511,0
131072,180,8,4.12690399024077523977,0.237292326,3
131072,180,8,4.10812330284022221989,0.238347467,2
131072,180,8,4.09558580601509173368,0.238005412,1
131072,180,8,4.07910243841296504492,0.239311548,1
131072,180,8,4.07660621593495315274,0.239660946,0
131072,180,8,4.08388721732721917281,0.239346865,0
131072,180,8,4.08295144017471060592,0.239497465,2
131072,180,8,4.08271172236298675310,0.239684696,3
131072,180,8,4.08252938865683531422,0.239934024,1
131072,180,8,4.07691644893715962065,0.240341293,3
131072,180,8,4.07304241396680708806,0.240596052,5
131072,180,8,4.07286853432893483516,0.240674051,0
131072,180,8,4.06886470235406095834,0.240876789,0
131072,180,8,4.05298969822834739626,0.2419796,1
131072,180,8,4.05436493876552676890,0.241990987,0
131072,180,8,4.04263442232893699115,0.242271628,2
131072,180,8,4.03896059539546806372,0.242510972,2
131072,180,8,4.03462722205517010852,0.242978181,0
131072,180,8,4.03418279585975735415,0.243096246,0
131072,180,8,4.02931802276347304501,0.243348342,0
131072,180,8,4.01951250681389878121,0.243857289,3
131072,180,8,4.02355156608455903106,0.243866722,2
131072,180,8,4.02235466201710931457,0.243862062,0
131072,180,8,4.02464571633358343852,0.243167943,3
131072,180,8,4.02393045151808216561,0.243094771,1
131072,180,8,4.01324720529338060883,0.243382596,1
131072,180,8,4.01377904399381089006,0.243245733,3
131072,180,8,4.01036576027426608483,0.243462938,2
131072,180,8,4.00444554200755974964,0.243727773,3
131072,180,8,4.00316390692027015826,0.243400805,1
131072,180,8,3.99409941678941646692,0.244116244,0
131072,180,8,3.99212765216479653187,0.244075681,0
131072,180,8,3.98434531484135428546,0.243561458,0
131072,180,8,3.97496504205690720559,0.244100565,1
131072,180,8,3.97405377587282346345,0.244187798,1
131072,180,8,3.97009875494202396056,0.243879837,1
131072,180,8,3.96842664409529280442,0.244345133,2
131072,180,8,3.96585176737811091829,0.244480203,1
131072,180,8,3.93590872307608481773,0.244283008,0
131072,180,8,3.88115951123802747720,0.244283008,0
131072,180,8,3.82440792197272003466,0.244283008,0
131072,180,8,3.77271655642693103437,0.244283008,67
131072,180,8,3.72207127224535747653,0.244283008,0
131072,180,8,3.67326365241993860796,0.244283008,0
131072,180,8,3.62503441404714556823,0.244283008,0
131072,180,8,3.57792820882623699099,0.244283008,0
131072,180,8,3.53175736742973781600,0.244283008,0
131072,180,8,3.48549606170375204218,0.244283008,0
131072,180,8,3.44247127872297583716,0.244283008,0
131072,180,8,3.40005861542394222264,0.244283008,0
131072,180,8,3.35899876566415404790,0.244283008,0
131072,180,8,3.31895779459459969561,0.244283008,3
