2019-10-27,22:39:27
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,8,159,1,4,0.012849612,0.04985288
131072,120,8,185,51,4,0.01540429,0.070230584
131072,120,8,164,1,3,0.014580678,0.074432108
131072,120,8,169,1,3,0.015113984,0.119078534
131072,120,8,156,1,3,0.014561747,0.129643894
131072,120,8,122,84,2,0.01473122,0.130949897
131072,120,8,0,1,2,0.01486044,0.138121717
131072,120,8,186,1,2,0.014841934,0.140217856
131072,120,8,182,1,2,0.015046377,0.147699053
131072,120,8,103,1,2,0.016484791,0.158850711
131072,120,8,173,1,2,0.0164338,0.154446773
131072,120,8,0,8,2,0.017016544,0.153905719
131072,120,8,120,74,2,0.016638002,0.151301384
131072,120,8,173,1,2,0.01675749,0.151350134
131072,120,8,45,2,2,0.017015054,0.15007731
131072,120,8,0,1,2,0.017454361,0.149896922
131072,120,8,185,1,2,0.017249042,0.149306699
131072,120,8,184,1,2,0.017667574,0.151144833
131072,120,8,181,112,2,0.01734838,0.148643453
131072,120,8,0,1,2,0.017601474,0.153420821
131072,120,8,105,1,2,0.017685473,0.154638007
131072,120,8,173,1,2,0.017887488,0.155904146
131072,120,8,151,16,2,0.017881885,0.155231372
131072,120,8,175,1,2,0.018611001,0.160209657
131072,120,8,179,1,2,0.018740946,0.162274299
131072,120,8,181,1,2,0.018733721,0.165194274
131072,120,8,0,1,2,0.01913585,0.172994364
131072,120,8,50,3,2,0.01951842,0.177858767
131072,120,8,119,18,2,0.019673407,0.177646888
131072,120,8,313,1,3,0.019883182,0.18051203
131072,120,8,179,1,3,0.019987955,0.182187255
131072,120,8,169,1,3,0.020625353,0.185250484
131072,120,8,126,111,3,0.020753559,0.185738186
131072,120,8,72,0,3,0.021173153,0.190556751
131072,120,8,118,1,3,0.02151542,0.193382714
131072,120,8,176,12,3,0.021886948,0.197164034
131072,120,8,132,3,3,0.022255686,0.196889433
131072,120,8,0,1,3,0.023051492,0.210946615
131072,120,8,114,1,3,0.023760929,0.218058814
131072,120,8,165,1,4,0.024150228,0.221084195
131072,120,8,0,1,4,0.02464026,0.223468562
131072,120,8,125,3,4,0.025217861,0.227950093
131072,120,8,0,1,4,0.025717227,0.229089531
131072,120,8,28,2,4,0.02626863,0.232417775
131072,120,8,136,1,4,0.02681368,0.238416592
131072,120,8,40,101,4,0.027331373,0.241810917
131072,120,8,99,168,5,0.027939919,0.246103342
131072,120,8,58,158,5,0.028507227,0.252270684
131072,120,8,25,114,5,0.029209561,0.262979077
131072,120,8,28,62,5,0.029839884,0.271657424
131072,120,8,0,1,5,0.030465987,0.279554259
131072,120,8,86,1,5,0.031127918,0.287712499
131072,120,8,3,78,6,0.03171783,0.292792227
131072,120,8,13,88,6,0.03239568,0.299393544
131072,120,8,2,1,6,0.032987234,0.306548646
131072,120,8,0,109,6,0.033522699,0.308848401
131072,120,8,83,82,6,0.034092868,0.315184511
131072,120,8,0,1,6,0.034732684,0.321006867
131072,120,8,0,187,7,0.035247573,0.323767899
131072,120,8,31,1,7,0.03571199,0.327536151
