2019-10-27,23:47:14
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,128,187,1,4,0.014303196,0.047008846
131072,120,128,183,1,4,0.01613368,0.080883815
131072,120,128,103,1,4,0.017378612,0.09192199
131072,120,128,78,78,3,0.016340611,0.095625858
131072,120,128,158,2,2,0.014582025,0.111368178
131072,120,128,179,1,2,0.014506347,0.118475308
131072,120,128,180,1,2,0.015216287,0.127413051
131072,120,128,26,1,2,0.015522108,0.126840997
131072,120,128,14,1,2,0.016413432,0.127582847
131072,120,128,157,1,2,0.01734884,0.12672483
131072,120,128,173,1,2,0.017001836,0.125288386
131072,120,128,0,11,2,0.017743617,0.129911052
131072,120,128,174,1,2,0.017366229,0.128415344
131072,120,128,136,1,2,0.017719485,0.131939482
131072,120,128,167,1,2,0.017767414,0.135410253
131072,120,128,144,0,2,0.018349122,0.140356464
131072,120,128,25,1,2,0.018265619,0.14124656
131072,120,128,171,1,2,0.018345953,0.141718829
131072,120,128,117,1,2,0.018121919,0.141155165
131072,120,128,166,1,2,0.018169736,0.1411128
131072,120,128,168,1,2,0.018346192,0.144314495
131072,120,128,160,1,2,0.018449325,0.145780812
131072,120,128,22,1,2,0.019099253,0.148991214
131072,120,128,159,1,2,0.019085867,0.149271429
131072,120,128,21,1,2,0.019397935,0.151315578
131072,120,128,179,1,2,0.019305047,0.150011974
131072,120,128,0,1,2,0.019957983,0.154344347
131072,120,128,213,2,2,0.019900904,0.153786841
131072,120,128,101,1,2,0.020139055,0.1551504
131072,120,128,110,1,2,0.020376928,0.155273786
131072,120,128,0,1,2,0.020490345,0.157405251
131072,120,128,170,1,2,0.020743463,0.162867658
131072,120,128,84,2,3,0.021219029,0.169485966
131072,120,128,123,1,3,0.02140628,0.170817929
131072,120,128,0,4,3,0.021642665,0.174642011
131072,120,128,2,1,3,0.021885154,0.17829137
131072,120,128,0,105,3,0.022503844,0.189372534
131072,120,128,0,1,3,0.023031445,0.199343429
131072,120,128,0,1,3,0.023488714,0.201344181
131072,120,128,84,78,3,0.024000591,0.20708672
131072,120,128,214,2,3,0.024553085,0.214301121
131072,120,128,163,1,3,0.024898248,0.215555732
131072,120,128,99,107,4,0.025479572,0.218551644
131072,120,128,105,1,4,0.025944904,0.221103394
131072,120,128,0,7,4,0.026485093,0.227260914
131072,120,128,0,1,4,0.027109642,0.236046398
131072,120,128,0,89,4,0.027678609,0.238312003
131072,120,128,122,1,4,0.028248032,0.244435729
131072,120,128,59,163,5,0.028817138,0.251088749
131072,120,128,50,108,5,0.029373231,0.256300478
131072,120,128,0,98,5,0.030024332,0.26659384
131072,120,128,190,52,5,0.030695729,0.276455763
131072,120,128,0,25,5,0.031280286,0.281897131
131072,120,128,0,114,5,0.031858893,0.287297175
131072,120,128,0,77,6,0.032460691,0.293565834
131072,120,128,0,112,6,0.033093081,0.298263792
131072,120,128,0,2,6,0.033722999,0.306285536
131072,120,128,0,2,6,0.034269728,0.309965744
131072,120,128,15,173,6,0.034892278,0.315444017
131072,120,128,168,1,6,0.035381842,0.319470493
