2019-10-27,23:21:47
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,80,170,1,4,0.014956029,0.047896738
131072,120,80,180,1,4,0.017025436,0.062739855
131072,120,80,0,0,4,0.017881346,0.071211047
131072,120,80,0,1,3,0.017078501,0.079780996
131072,120,80,167,0,2,0.015609956,0.082512662
131072,120,80,7,4,2,0.016481746,0.105856524
131072,120,80,182,1,2,0.016396751,0.10587291
131072,120,80,142,49,2,0.016436557,0.108147286
131072,120,80,0,1,2,0.017069566,0.111995654
131072,120,80,0,1,2,0.018115113,0.113099186
131072,120,80,153,1,2,0.017437151,0.110198401
131072,120,80,155,1,2,0.018174996,0.115737555
131072,120,80,22,1,2,0.018076126,0.115170225
131072,120,80,180,1,2,0.018097179,0.114497888
131072,120,80,167,1,2,0.018441214,0.118992176
131072,120,80,178,1,2,0.018192098,0.117466559
131072,120,80,180,1,2,0.018485075,0.120259661
131072,120,80,180,1,2,0.018840372,0.121629321
131072,120,80,146,1,2,0.018750716,0.122552342
131072,120,80,180,1,2,0.018863025,0.125319051
131072,120,80,101,1,2,0.019591832,0.128308679
131072,120,80,156,1,2,0.019459173,0.12721449
131072,120,80,132,47,2,0.019678387,0.129277053
131072,120,80,180,1,2,0.019742497,0.129087728
131072,120,80,166,1,2,0.019742192,0.129303727
131072,120,80,0,0,2,0.019777397,0.131625632
131072,120,80,167,1,2,0.020091412,0.138144416
131072,120,80,106,7,2,0.020078706,0.14047518
131072,120,80,180,1,2,0.020290158,0.145746475
131072,120,80,138,12,2,0.020394316,0.148986141
131072,120,80,0,8,2,0.020810072,0.155411304
131072,120,80,174,1,3,0.021062719,0.158651621
131072,120,80,0,0,3,0.021255685,0.162727408
131072,120,80,68,1,3,0.021660551,0.167507658
131072,120,80,5,1,3,0.022261401,0.180889046
131072,120,80,37,75,3,0.022816591,0.182259491
131072,120,80,148,1,3,0.023007186,0.183627776
131072,120,80,48,1,3,0.023457787,0.186319863
131072,120,80,0,8,3,0.024068893,0.195346827
131072,120,80,28,2,3,0.024783963,0.203057721
131072,120,80,5,1,3,0.02503925,0.206567876
131072,120,80,0,1,4,0.025497169,0.208644434
131072,120,80,45,126,4,0.025877045,0.213142754
131072,120,80,0,1,4,0.026537826,0.223840437
131072,120,80,158,7,4,0.027022896,0.227241727
131072,120,80,75,1,4,0.027697463,0.233951717
131072,120,80,39,122,4,0.028211367,0.237276759
131072,120,80,116,1,5,0.028717251,0.243737183
131072,120,80,0,27,5,0.029450165,0.257962283
131072,120,80,29,68,5,0.030021164,0.265207898
131072,120,80,28,1,5,0.030682236,0.274262011
131072,120,80,42,54,5,0.031246389,0.28064642
131072,120,80,26,168,5,0.031923646,0.285441671
131072,120,80,172,4,6,0.032460478,0.291110669
131072,120,80,21,67,6,0.033147874,0.300036855
131072,120,80,50,70,6,0.033772465,0.306043114
131072,120,80,0,59,6,0.034361516,0.309398987
131072,120,80,9,1,6,0.03495861,0.31703566
131072,120,80,53,1,6,0.035546833,0.32003806
131072,120,80,129,3,7,0.036089409,0.323842764
