avg_throughput,avg_latency
4.32783,3.5563
4.31585,3.56684
4.31683,3.57947
4.28688,3.58635
4.29032,3.5993
4.3116,3.60887
4.29829,3.6129
4.29946,3.61327
4.2968,3.61425
4.30358,3.61838
4.28432,3.61881
4.30382,3.62378
4.31201,3.6247
4.30228,3.62263
4.32071,3.61875
4.33505,3.61247
4.32712,3.61116
4.33443,3.60496
4.32836,3.60363
4.32571,3.6067
4.3183,3.60846
4.31901,3.61255
4.3338,3.61522
4.3111,3.61573
4.3027,3.61828
4.31866,3.62253
4.2895,3.62438
4.26544,3.63025
4.27108,3.64424
4.27083,3.65448
4.25919,3.66423
4.25627,3.66961
4.22835,3.67331
4.2217,3.68392
4.19477,3.69124
4.17785,3.70415
4.18128,3.7265
4.17277,3.74041
4.17226,3.75072
4.17435,3.75597
4.17895,3.75772
4.17081,3.75789
4.1766,3.75722
4.186,3.75555
4.17312,3.75595
4.17386,3.75538
4.18181,3.75994
4.17411,3.76159
4.17245,3.76174
4.17317,3.76386
4.16808,3.76617
4.16768,3.76742
4.18322,3.76741
4.15613,3.767
4.15696,3.76817
4.17106,3.76963
4.16984,3.77146
4.16727,3.77577
4.1766,3.77274
4.16975,3.77313
4.16618,3.77288
4.15953,3.77407
4.17278,3.77783
4.14138,3.77788
4.10742,3.77788
4.07402,3.77788
4.0472,3.77827
