2019-11-04,22:02:49
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,1,1002,1,3,0.007202009,1079194.963663009
4096,120,1,1105,1,2,0.006745944,967657.145226338
4096,120,1,1024,1,2,0.006443056,862586.634754797
4096,120,1,1011,11,2,0.006701149,738116.75541314
4096,120,1,406,1,2,0.007140892,591659.544948949
4096,120,1,62,5,2,0.007262,521009.265646178
4096,120,1,13,64,2,0.007327162,484573.943445533
4096,120,1,385,18,2,0.007981484,405028.242345353
4096,120,1,601,1,2,0.007717603,386753.680937143
4096,120,1,17,23,2,0.007848971,353387.395701489
4096,120,1,1060,2,3,0.008318478,305927.735225177
4096,120,1,821,1,3,0.008578788,276097.51976101
4096,120,1,758,1,3,0.008892203,251789.293484657
4096,120,1,560,1,3,0.009394465,224383.438700965
4096,120,1,120,3,3,0.009587701,212975.155579125
4096,120,1,964,8,3,0.009741427,203430.94824263
4096,120,1,987,59,4,0.010282244,182760.508240506
4096,120,1,1049,34,4,0.01084997,171165.846547779
4096,120,1,1009,34,4,0.011444119,164180.23655642
4096,120,1,1034,69,4,0.012018119,156246.05410638
4096,120,1,1045,35,5,0.012579162,148958.688155742
4096,120,1,1039,66,5,0.013150547,142546.513718512
4096,120,1,1074,37,5,0.013711762,136509.416839799
4096,120,1,614,49,5,0.014271318,131099.349568971
4096,120,1,1049,46,5,0.014816166,126031.027372061
4096,120,1,1042,47,6,0.015352787,121588.565431162
4096,120,1,688,47,6,0.015886288,117413.556530652
4096,120,1,1051,41,6,0.016439405,113132.014641855
4096,120,1,450,41,6,0.016988112,109554.672621879
4096,120,1,1056,59,6,0.017532826,106031.983267436
4096,120,1,1063,41,7,0.018065871,103001.22513738
4096,120,1,1063,59,7,0.018570532,99871.865712782
4096,120,1,1051,41,7,0.019066547,96906.150739465
4096,120,1,1039,41,7,0.019583794,93621.358649881
4096,120,1,1035,95,7,0.02009532,91290.346830628
4096,120,1,1024,96,8,0.020589101,88931.583250061
4096,120,1,1103,7,8,0.021064432,86427.273319246
4096,120,1,1098,6,8,0.021545235,84260.527456129
4096,120,1,1053,96,8,0.022044244,82657.641807147
4096,120,1,1037,98,8,0.022535493,80918.478832339
4096,120,1,1046,85,8,0.023007988,79055.818043731
4096,120,1,1041,6,9,0.023459513,77087.619238929
4096,120,1,1042,94,9,0.023953646,75560.098060582
4096,120,1,1038,6,9,0.024410381,73775.699774268
4096,120,1,1026,7,9,0.024848186,72209.293188376
4096,120,1,1048,2,9,0.025322472,70560.527727445
4096,120,1,418,6,9,0.025760808,69193.247999383
4096,120,1,1061,8,9,0.026196216,67889.668589357
4096,120,1,1041,6,10,0.026636062,66577.891644691
4096,120,1,1023,5,10,0.027081571,65309.065953442
4096,120,1,1038,5,10,0.027482804,64086.393527414
4096,120,1,1035,2,10,0.027919113,62912.434155857
4096,120,1,1170,94,10,0.028368287,61775.858348379
4096,120,1,1046,6,10,0.028799055,60579.131906383
4096,120,1,1065,62,10,0.029252419,59754.112936026
4096,120,1,512,53,11,0.029676742,58793.714216993
4096,120,1,1046,49,11,0.03009156,58058.054735532
4096,120,1,1094,5,11,0.030543905,57061.839064096
4096,120,1,1098,5,11,0.030952985,56129.261424871
4096,120,1,1081,7,11,0.031369642,55218.921567529
